D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
3,379746,380943,1197,87,0.1,9,0.10344827586206896,57,False,379746,0,1197
3,379746,380943,1197,87,0.2,17,0.19540229885057472,57,False,379746,0,1197
3,379746,380943,1197,1221,0.01,12,0.009828009828009828,1212,False,379983,237,960
3,379746,380943,1197,1221,0.05,61,0.049959049959049956,1212,False,379838,92,1105
3,379746,380943,1197,1221,0.1,122,0.09991809991809991,1212,True,379746,0,1197
3,379746,380943,1197,1221,0.2,244,0.19983619983619982,1212,True,379746,0,1197
3,379746,380943,1197,5669,0.01,57,0.010054683365672959,1120,False,380077,331,866
3,379746,380943,1197,5669,0.05,283,0.04992062092079732,1120,False,379748,2,1195
3,379746,380943,1197,5669,0.1,567,0.10001763979537838,1120,False,379748,2,1195
3,379746,380943,1197,5669,0.2,1134,0.20003527959075676,1120,False,379748,2,1195
3,386665,386665,0,87,0.01,1,0.011494252873563218,37,False,386706,41,41
3,386665,386665,0,87,0.05,4,0.04597701149425287,37,False,386683,18,18
3,386665,386665,0,87,0.1,9,0.10344827586206896,37,False,386676,11,11
3,386665,386665,0,87,0.2,17,0.19540229885057472,37,False,386666,1,1
3,386665,386665,0,1221,0.01,12,0.009828009828009828,829,False,386742,77,77
3,386665,386665,0,1221,0.05,61,0.049959049959049956,829,False,386666,1,1
3,386665,386665,0,1221,0.1,122,0.09991809991809991,829,False,386666,1,1
3,386665,386665,0,1221,0.2,244,0.19983619983619982,829,True,386665,0,0
3,386665,386665,0,5669,0.01,57,0.010054683365672959,1173,False,386752,87,87
3,386665,386665,0,5669,0.05,283,0.04992062092079732,1173,False,386705,40,40
3,386665,386665,0,5669,0.1,567,0.10001763979537838,1173,False,386705,40,40
3,386665,386665,0,5669,0.2,1134,0.20003527959075676,1173,False,386705,40,40
3,405063,405841,778,87,0.01,1,0.011494252873563218,73,False,405105,42,736
3,405063,405841,778,87,0.05,4,0.04597701149425287,73,False,405063,0,778
3,405063,405841,778,87,0.1,9,0.10344827586206896,73,True,405063,0,778
3,405063,405841,778,87,0.2,17,0.19540229885057472,73,True,405063,0,778
3,405063,405841,778,1221,0.01,12,0.009828009828009828,469,False,405136,73,705
3,405063,405841,778,1221,0.05,61,0.049959049959049956,469,False,405067,4,774
3,405063,405841,778,1221,0.1,122,0.09991809991809991,469,False,405067,4,774
3,405063,405841,778,1221,0.2,244,0.19983619983619982,469,False,405063,0,778
3,405063,405841,778,5669,0.01,57,0.010054683365672959,3342,False,405462,399,379
3,405063,405841,778,5669,0.05,283,0.04992062092079732,3342,False,405145,82,696
3,405063,405841,778,5669,0.1,567,0.10001763979537838,3342,False,405107,44,734
3,405063,405841,778,5669,0.2,1134,0.20003527959075676,3342,False,405107,44,734
3,414595,414595,0,87,0.01,1,0.011494252873563218,40,False,414675,80,80
3,414595,414595,0,87,0.05,4,0.04597701149425287,40,False,414610,15,15
3,414595,414595,0,87,0.1,9,0.10344827586206896,40,False,414600,5,5
3,414595,414595,0,87,0.2,17,0.19540229885057472,40,False,414600,5,5
3,414595,414595,0,1221,0.01,12,0.009828009828009828,676,False,414696,101,101
3,414595,414595,0,1221,0.05,61,0.049959049959049956,676,False,414611,16,16
3,414595,414595,0,1221,0.1,122,0.09991809991809991,676,False,414598,3,3
3,414595,414595,0,1221,0.2,244,0.19983619983619982,676,False,414598,3,3
3,414595,414595,0,5669,0.01,57,0.010054683365672959,758,False,414769,174,174
3,414595,414595,0,5669,0.05,283,0.04992062092079732,758,True,414595,0,0
3,414595,414595,0,5669,0.1,567,0.10001763979537838,758,True,414595,0,0
3,414595,414595,0,5669,0.2,1134,0.20003527959075676,758,True,414595,0,0
3,430379,430537,158,87,0.01,1,0.011494252873563218,61,False,430422,43,115
3,430379,430537,158,87,0.05,4,0.04597701149425287,61,False,430380,1,157
3,430379,430537,158,87,0.1,9,0.10344827586206896,61,False,430380,1,157
3,430379,430537,158,87,0.2,17,0.19540229885057472,61,False,430380,1,157
3,430379,430537,158,1221,0.01,12,0.009828009828009828,745,False,430484,105,53
3,430379,430537,158,1221,0.05,61,0.049959049959049956,745,False,430383,4,154
3,430379,430537,158,1221,0.1,122,0.09991809991809991,745,False,430381,2,156
3,430379,430537,158,1221,0.2,244,0.19983619983619982,745,False,430381,2,156
3,430379,430537,158,5669,0.01,57,0.010054683365672959,5362,False,430437,58,100
3,430379,430537,158,5669,0.05,283,0.04992062092079732,5362,True,430382,3,155
3,430379,430537,158,5669,0.1,567,0.10001763979537838,5362,True,430382,3,155
3,430379,430537,158,5669,0.2,1134,0.20003527959075676,5362,True,430382,3,155
3,437152,437152,0,87,0.01,1,0.011494252873563218,64,False,437208,56,56
3,437152,437152,0,87,0.05,4,0.04597701149425287,64,False,437166,14,14
3,437152,437152,0,87,0.1,9,0.10344827586206896,64,False,437161,9,9
3,437152,437152,0,87,0.2,17,0.19540229885057472,64,False,437157,5,5
3,437152,437152,0,1221,0.01,12,0.009828009828009828,34,False,437557,405,405
3,437152,437152,0,1221,0.05,61,0.049959049959049956,34,False,437225,73,73
3,437152,437152,0,1221,0.1,122,0.09991809991809991,34,False,437225,73,73
3,437152,437152,0,1221,0.2,244,0.19983619983619982,34,False,437162,10,10
3,437152,437152,0,5669,0.01,57,0.010054683365672959,639,False,437271,119,119
3,437152,437152,0,5669,0.05,283,0.04992062092079732,639,False,437157,5,5
3,437152,437152,0,5669,0.1,567,0.10001763979537838,639,False,437157,5,5
3,437152,437152,0,5669,0.2,1134,0.20003527959075676,639,False,437157,5,5
3,455695,456215,520,87,0.01,1,0.011494252873563218,74,False,455697,2,518
3,455695,456215,520,87,0.05,4,0.04597701149425287,74,False,455697,2,518
3,455695,456215,520,87,0.1,9,0.10344827586206896,74,False,455697,2,518
3,455695,456215,520,87,0.2,17,0.19540229885057472,74,False,455697,2,518
3,455695,456215,520,1221,0.01,12,0.009828009828009828,782,False,455872,177,343
3,455695,456215,520,1221,0.05,61,0.049959049959049956,782,False,455729,34,486
3,455695,456215,520,1221,0.1,122,0.09991809991809991,782,False,455729,34,486
3,455695,456215,520,1221,0.2,244,0.19983619983619982,782,False,455703,8,512
3,455695,456215,520,5669,0.01,57,0.010054683365672959,2695,False,456008,313,207
3,455695,456215,520,5669,0.05,283,0.04992062092079732,2695,False,455709,14,506
3,455695,456215,520,5669,0.1,567,0.10001763979537838,2695,False,455709,14,506
3,455695,456215,520,5669,0.2,1134,0.20003527959075676,2695,True,455709,14,506
3,467198,467198,0,87,0.01,1,0.011494252873563218,8,False,467268,70,70
3,467198,467198,0,87,0.05,4,0.04597701149425287,8,False,467205,7,7
3,467198,467198,0,87,0.1,9,0.10344827586206896,8,False,467205,7,7
3,467198,467198,0,87,0.2,17,0.19540229885057472,8,False,467205,7,7
3,467198,467198,0,1221,0.01,12,0.009828009828009828,776,False,467199,1,1
3,467198,467198,0,1221,0.05,61,0.049959049959049956,776,False,467199,1,1
3,467198,467198,0,1221,0.1,122,0.09991809991809991,776,False,467199,1,1
3,467198,467198,0,1221,0.2,244,0.19983619983619982,776,False,467199,1,1
3,467198,467198,0,5669,0.01,57,0.010054683365672959,2340,False,468002,804,804
3,467198,467198,0,5669,0.05,283,0.04992062092079732,2340,False,467216,18,18
3,467198,467198,0,5669,0.1,567,0.10001763979537838,2340,False,467216,18,18
3,467198,467198,0,5669,0.2,1134,0.20003527959075676,2340,False,467214,16,16
3,481012,481098,86,87,0.01,1,0.011494252873563218,75,False,481014,2,84
3,481012,481098,86,87,0.05,4,0.04597701149425287,75,False,481014,2,84
3,481012,481098,86,87,0.1,9,0.10344827586206896,75,False,481014,2,84
3,481012,481098,86,87,0.2,17,0.19540229885057472,75,False,481014,2,84
3,481012,481098,86,1221,0.01,12,0.009828009828009828,24,False,481037,25,61
3,481012,481098,86,1221,0.05,61,0.049959049959049956,24,False,481019,7,79
3,481012,481098,86,1221,0.1,122,0.09991809991809991,24,False,481019,7,79
3,481012,481098,86,1221,0.2,244,0.19983619983619982,24,True,481013,1,85
3,481012,481098,86,5669,0.01,57,0.010054683365672959,4902,False,481134,122,36
3,481012,481098,86,5669,0.05,283,0.04992062092079732,4902,False,481078,66,20
3,481012,481098,86,5669,0.1,567,0.10001763979537838,4902,False,481025,13,73
3,481012,481098,86,5669,0.2,1134,0.20003527959075676,4902,False,481025,13,73
3,497603,497603,0,87,0.01,1,0.011494252873563218,50,False,497631,28,28
3,497603,497603,0,87,0.05,4,0.04597701149425287,50,False,497608,5,5
3,497603,497603,0,87,0.1,9,0.10344827586206896,50,False,497608,5,5
3,497603,497603,0,87,0.2,17,0.19540229885057472,50,False,497608,5,5
3,497603,497603,0,1221,0.01,12,0.009828009828009828,656,False,497638,35,35
3,497603,497603,0,1221,0.05,61,0.049959049959049956,656,False,497623,20,20
3,497603,497603,0,1221,0.1,122,0.09991809991809991,656,False,497622,19,19
3,497603,497603,0,1221,0.2,244,0.19983619983619982,656,False,497608,5,5
3,497603,497603,0,5669,0.01,57,0.010054683365672959,4400,False,497660,57,57
3,497603,497603,0,5669,0.05,283,0.04992062092079732,4400,False,497624,21,21
3,497603,497603,0,5669,0.1,567,0.10001763979537838,4400,False,497624,21,21
3,497603,497603,0,5669,0.2,1134,0.20003527959075676,4400,False,497624,21,21
3,506328,506633,305,87,0.01,1,0.011494252873563218,32,False,506331,3,302
3,506328,506633,305,87,0.05,4,0.04597701149425287,32,False,506331,3,302
3,506328,506633,305,87,0.1,9,0.10344827586206896,32,False,506331,3,302
3,506328,506633,305,87,0.2,17,0.19540229885057472,32,True,506331,3,302
3,506328,506633,305,1221,0.01,12,0.009828009828009828,1139,False,506371,43,262
3,506328,506633,305,1221,0.05,61,0.049959049959049956,1139,False,506328,0,305
3,506328,506633,305,1221,0.1,122,0.09991809991809991,1139,False,506328,0,305
3,506328,506633,305,1221,0.2,244,0.19983619983619982,1139,False,506328,0,305
3,506328,506633,305,5669,0.01,57,0.010054683365672959,2092,False,506404,76,229
3,506328,506633,305,5669,0.05,283,0.04992062092079732,2092,False,506336,8,297
3,506328,506633,305,5669,0.1,567,0.10001763979537838,2092,False,506336,8,297
3,506328,506633,305,5669,0.2,1134,0.20003527959075676,2092,False,506328,0,305
3,528149,528149,0,87,0.01,1,0.011494252873563218,59,False,528168,19,19
3,528149,528149,0,87,0.05,4,0.04597701149425287,59,False,528168,19,19
3,528149,528149,0,87,0.1,9,0.10344827586206896,59,False,528159,10,10
3,528149,528149,0,87,0.2,17,0.19540229885057472,59,False,528151,2,2
3,528149,528149,0,1221,0.01,12,0.009828009828009828,677,False,528164,15,15
3,528149,528149,0,1221,0.05,61,0.049959049959049956,677,False,528163,14,14
3,528149,528149,0,1221,0.1,122,0.09991809991809991,677,True,528149,0,0
3,528149,528149,0,1221,0.2,244,0.19983619983619982,677,True,528149,0,0
3,528149,528149,0,5669,0.01,57,0.010054683365672959,932,True,528149,0,0
3,528149,528149,0,5669,0.05,283,0.04992062092079732,932,True,528149,0,0
3,528149,528149,0,5669,0.1,567,0.10001763979537838,932,True,528149,0,0
3,528149,528149,0,5669,0.2,1134,0.20003527959075676,932,True,528149,0,0
3,531645,532475,830,87,0.01,1,0.011494252873563218,35,False,531648,3,827
3,531645,532475,830,87,0.05,4,0.04597701149425287,35,False,531648,3,827
3,531645,532475,830,87,0.1,9,0.10344827586206896,35,False,531648,3,827
3,531645,532475,830,87,0.2,17,0.19540229885057472,35,False,531648,3,827
3,531645,532475,830,1221,0.01,12,0.009828009828009828,119,False,531827,182,648
3,531645,532475,830,1221,0.05,61,0.049959049959049956,119,False,531657,12,818
3,531645,532475,830,1221,0.1,122,0.09991809991809991,119,False,531645,0,830
3,531645,532475,830,1221,0.2,244,0.19983619983619982,119,False,531645,0,830
3,531645,532475,830,5669,0.01,57,0.010054683365672959,5258,False,531884,239,591
3,531645,532475,830,5669,0.05,283,0.04992062092079732,5258,True,531884,239,591
3,531645,532475,830,5669,0.1,567,0.10001763979537838,5258,True,531654,9,821
3,531645,532475,830,5669,0.2,1134,0.20003527959075676,5258,True,531654,9,821
3,556961,557150,189,87,0.01,1,0.011494252873563218,2,False,556965,4,185
3,556961,557150,189,87,0.05,4,0.04597701149425287,2,False,556965,4,185
3,556961,557150,189,87,0.1,9,0.10344827586206896,2,False,556965,4,185
3,556961,557150,189,87,0.2,17,0.19540229885057472,2,False,556965,4,185
3,556961,557150,189,1221,0.01,12,0.009828009828009828,374,False,557215,254,65
3,556961,557150,189,1221,0.05,61,0.049959049959049956,374,False,556990,29,160
3,556961,557150,189,1221,0.1,122,0.09991809991809991,374,False,556990,29,160
3,556961,557150,189,1221,0.2,244,0.19983619983619982,374,False,556990,29,160
3,556961,557150,189,5669,0.01,57,0.010054683365672959,1588,False,557160,199,10
3,556961,557150,189,5669,0.05,283,0.04992062092079732,1588,False,557160,199,10
3,556961,557150,189,5669,0.1,567,0.10001763979537838,1588,False,556980,19,170
3,556961,557150,189,5669,0.2,1134,0.20003527959075676,1588,True,556980,19,170
3,562900,562900,0,87,0.01,1,0.011494252873563218,10,False,562968,68,68
3,562900,562900,0,87,0.05,4,0.04597701149425287,10,False,562914,14,14
3,562900,562900,0,87,0.1,9,0.10344827586206896,10,False,562905,5,5
3,562900,562900,0,87,0.2,17,0.19540229885057472,10,False,562905,5,5
3,562900,562900,0,1221,0.01,12,0.009828009828009828,19,False,562973,73,73
3,562900,562900,0,1221,0.05,61,0.049959049959049956,19,False,562972,72,72
3,562900,562900,0,1221,0.1,122,0.09991809991809991,19,False,562905,5,5
3,562900,562900,0,1221,0.2,244,0.19983619983619982,19,False,562905,5,5
3,562900,562900,0,5669,0.01,57,0.010054683365672959,1669,False,563094,194,194
3,562900,562900,0,5669,0.05,283,0.04992062092079732,1669,False,562914,14,14
3,562900,562900,0,5669,0.1,567,0.10001763979537838,1669,False,562914,14,14
3,562900,562900,0,5669,0.2,1134,0.20003527959075676,1669,True,562900,0,0
3,582278,584565,2287,87,0.01,1,0.011494252873563218,12,False,582282,4,2283
3,582278,584565,2287,87,0.05,4,0.04597701149425287,12,False,582282,4,2283
3,582278,584565,2287,87,0.1,9,0.10344827586206896,12,False,582282,4,2283
3,582278,584565,2287,87,0.2,17,0.19540229885057472,12,False,582282,4,2283
3,582278,584565,2287,1221,0.01,12,0.009828009828009828,927,False,582380,102,2185
3,582278,584565,2287,1221,0.05,61,0.049959049959049956,927,False,582306,28,2259
3,582278,584565,2287,1221,0.1,122,0.09991809991809991,927,False,582305,27,2260
3,582278,584565,2287,1221,0.2,244,0.19983619983619982,927,False,582279,1,2286
3,582278,584565,2287,5669,0.01,57,0.010054683365672959,658,False,582393,115,2172
3,582278,584565,2287,5669,0.05,283,0.04992062092079732,658,False,582393,115,2172
3,582278,584565,2287,5669,0.1,567,0.10001763979537838,658,False,582279,1,2286
3,582278,584565,2287,5669,0.2,1134,0.20003527959075676,658,False,582279,1,2286
3,594958,594958,0,87,0.01,1,0.011494252873563218,52,False,594984,26,26
3,594958,594958,0,87,0.05,4,0.04597701149425287,52,False,594961,3,3
3,594958,594958,0,87,0.1,9,0.10344827586206896,52,False,594961,3,3
3,594958,594958,0,87,0.2,17,0.19540229885057472,52,False,594960,2,2
3,594958,594958,0,1221,0.01,12,0.009828009828009828,331,False,595066,108,108
3,594958,594958,0,1221,0.05,61,0.049959049959049956,331,True,594958,0,0
3,594958,594958,0,1221,0.1,122,0.09991809991809991,331,True,594958,0,0
3,594958,594958,0,1221,0.2,244,0.19983619983619982,331,True,594958,0,0
3,594958,594958,0,5669,0.01,57,0.010054683365672959,5382,False,594982,24,24
3,594958,594958,0,5669,0.05,283,0.04992062092079732,5382,False,594982,24,24
3,594958,594958,0,5669,0.1,567,0.10001763979537838,5382,False,594966,8,8
3,594958,594958,0,5669,0.2,1134,0.20003527959075676,5382,False,594966,8,8
3,607594,607951,357,87,0.01,1,0.011494252873563218,82,False,607663,69,288
3,607594,607951,357,87,0.05,4,0.04597701149425287,82,False,607599,5,352
3,607594,607951,357,87,0.1,9,0.10344827586206896,82,False,607599,5,352
3,607594,607951,357,87,0.2,17,0.19540229885057472,82,False,607594,0,357
3,607594,607951,357,1221,0.01,12,0.009828009828009828,1114,False,607614,20,337
3,607594,607951,357,1221,0.05,61,0.049959049959049956,1114,False,607595,1,356
3,607594,607951,357,1221,0.1,122,0.09991809991809991,1114,False,607595,1,356
3,607594,607951,357,1221,0.2,244,0.19983619983619982,1114,False,607595,1,356
3,607594,607951,357,5669,0.01,57,0.010054683365672959,1368,False,607648,54,303
3,607594,607951,357,5669,0.05,283,0.04992062092079732,1368,False,607648,54,303
3,607594,607951,357,5669,0.1,567,0.10001763979537838,1368,False,607648,54,303
3,607594,607951,357,5669,0.2,1134,0.20003527959075676,1368,False,607648,54,303
3,620928,620928,0,87,0.01,1,0.011494252873563218,9,False,620997,69,69
3,620928,620928,0,87,0.05,4,0.04597701149425287,9,False,620951,23,23
3,620928,620928,0,87,0.1,9,0.10344827586206896,9,False,620934,6,6
3,620928,620928,0,87,0.2,17,0.19540229885057472,9,False,620930,2,2
3,620928,620928,0,1221,0.01,12,0.009828009828009828,660,False,620960,32,32
3,620928,620928,0,1221,0.05,61,0.049959049959049956,660,False,620944,16,16
3,620928,620928,0,1221,0.1,122,0.09991809991809991,660,False,620944,16,16
3,620928,620928,0,1221,0.2,244,0.19983619983619982,660,True,620928,0,0
3,620928,620928,0,5669,0.01,57,0.010054683365672959,3007,False,621051,123,123
3,620928,620928,0,5669,0.05,283,0.04992062092079732,3007,False,620938,10,10
3,620928,620928,0,5669,0.1,567,0.10001763979537838,3007,False,620938,10,10
3,620928,620928,0,5669,0.2,1134,0.20003527959075676,3007,False,620938,10,10
3,632911,633437,526,87,0.01,1,0.011494252873563218,77,False,632916,5,521
3,632911,633437,526,87,0.05,4,0.04597701149425287,77,False,632916,5,521
3,632911,633437,526,87,0.1,9,0.10344827586206896,77,False,632916,5,521
3,632911,633437,526,87,0.2,17,0.19540229885057472,77,False,632916,5,521
3,632911,633437,526,1221,0.01,12,0.009828009828009828,959,False,632917,6,520
3,632911,633437,526,1221,0.05,61,0.049959049959049956,959,False,632917,6,520
3,632911,633437,526,1221,0.1,122,0.09991809991809991,959,False,632917,6,520
3,632911,633437,526,1221,0.2,244,0.19983619983619982,959,False,632913,2,524
3,632911,633437,526,5669,0.01,57,0.010054683365672959,4178,False,633031,120,406
3,632911,633437,526,5669,0.05,283,0.04992062092079732,4178,False,632911,0,526
3,632911,633437,526,5669,0.1,567,0.10001763979537838,4178,False,632911,0,526
3,632911,633437,526,5669,0.2,1134,0.20003527959075676,4178,False,632911,0,526
3,640100,640100,0,87,0.01,1,0.011494252873563218,41,False,640114,14,14
3,640100,640100,0,87,0.05,4,0.04597701149425287,41,False,640114,14,14
3,640100,640100,0,87,0.1,9,0.10344827586206896,41,False,640104,4,4
3,640100,640100,0,87,0.2,17,0.19540229885057472,41,False,640104,4,4
3,640100,640100,0,1221,0.01,12,0.009828009828009828,296,False,640128,28,28
3,640100,640100,0,1221,0.05,61,0.049959049959049956,296,True,640100,0,0
3,640100,640100,0,1221,0.1,122,0.09991809991809991,296,True,640100,0,0
3,640100,640100,0,1221,0.2,244,0.19983619983619982,296,True,640100,0,0
3,640100,640100,0,5669,0.01,57,0.010054683365672959,5172,False,640152,52,52
3,640100,640100,0,5669,0.05,283,0.04992062092079732,5172,False,640110,10,10
3,640100,640100,0,5669,0.1,567,0.10001763979537838,5172,False,640110,10,10
3,640100,640100,0,5669,0.2,1134,0.20003527959075676,5172,False,640110,10,10
3,658227,659487,1260,87,0.01,1,0.011494252873563218,27,False,658297,70,1190
3,658227,659487,1260,87,0.05,4,0.04597701149425287,27,False,658233,6,1254
3,658227,659487,1260,87,0.1,9,0.10344827586206896,27,False,658233,6,1254
3,658227,659487,1260,87,0.2,17,0.19540229885057472,27,False,658228,1,1259
3,658227,659487,1260,1221,0.01,12,0.009828009828009828,147,False,658415,188,1072
3,658227,659487,1260,1221,0.05,61,0.049959049959049956,147,False,658286,59,1201
